,Label,Mutable
cell-1-0,1,Control
cell-2-0,1,Control
cell-3-0,1,Control
cell-4-0,1,Control
cell-5-0,1,Control
cell-6-0,1,Control
cell-7-0,1,Control
cell-8-0,1,Control
cell-9-0,1,Control
cell-10-0,1,Control
cell-11-0,1,Control
cell-12-0,1,Control
cell-13-0,1,Control
cell-14-0,1,Control
cell-15-0,1,Control
cell-16-0,1,Control
cell-17-0,1,Control
cell-18-0,1,Control
cell-19-0,1,Control
cell-20-0,1,Control
cell-21-0,1,Control
cell-22-0,1,Control
cell-23-0,1,Control
cell-24-0,1,Control
cell-25-0,1,Control
cell-26-0,1,Control
cell-27-0,1,Control
cell-28-0,1,Control
cell-29-0,1,Control
cell-30-0,1,Control
cell-31-0,1,Control
cell-32-0,1,Control
cell-33-0,1,Control
cell-34-0,1,Control
cell-35-0,1,Control
cell-36-0,1,Control
cell-37-0,1,Control
cell-38-0,1,Control
cell-39-0,1,Control
cell-40-0,1,Control
cell-41-0,1,Control
cell-42-0,1,Control
cell-43-0,1,Control
cell-44-0,1,Control
cell-45-0,1,Control
cell-46-0,1,Control
cell-47-0,1,Control
cell-48-0,1,Control
cell-49-0,1,Control
cell-50-0,1,Control
cell-51-0,1,Control
cell-52-0,1,Control
cell-53-0,1,Control
cell-54-0,1,Control
cell-55-0,1,Control
cell-56-0,1,Control
cell-57-0,1,Control
cell-58-0,1,Control
cell-59-0,1,Control
cell-60-0,1,Control
cell-61-0,1,Control
cell-62-0,1,Control
cell-63-0,1,Control
cell-64-0,1,Control
cell-65-0,1,Control
cell-66-0,1,Control
cell-67-0,1,Control
cell-68-0,2,Control
cell-69-0,2,Control
cell-70-0,2,Control
cell-71-0,2,Control
cell-72-0,2,Control
cell-73-0,2,Control
cell-74-0,2,Control
cell-75-0,2,Control
cell-76-0,2,Control
cell-77-0,2,Control
cell-78-0,2,Control
cell-79-0,2,Control
cell-80-0,2,Control
cell-81-0,2,Control
cell-82-0,2,Control
cell-83-0,2,Control
cell-84-0,2,Control
cell-85-0,2,Control
cell-86-0,2,Control
cell-87-0,2,Control
cell-88-0,2,Control
cell-89-0,2,Control
cell-90-0,2,Control
cell-91-0,2,Control
cell-92-0,2,Control
cell-93-0,2,Control
cell-94-0,2,Control
cell-95-0,2,Control
cell-96-0,2,Control
cell-97-0,2,Control
cell-98-0,2,Control
cell-99-0,2,Control
cell-100-0,2,Control
cell-101-0,2,Control
cell-102-0,2,Control
cell-103-0,2,Control
cell-104-0,2,Control
cell-105-0,2,Control
cell-106-0,2,Control
cell-107-0,2,Control
cell-108-0,2,Control
cell-109-0,2,Control
cell-110-0,2,Control
cell-111-0,2,Control
cell-112-0,2,Control
cell-113-0,2,Control
cell-114-0,2,Control
cell-115-0,2,Control
cell-116-0,2,Control
cell-117-0,2,Control
cell-118-0,2,Control
cell-119-0,2,Control
cell-120-0,2,Control
cell-121-0,2,Control
cell-122-0,2,Control
cell-123-0,2,Control
cell-124-0,2,Control
cell-125-0,2,Control
cell-126-0,2,Control
cell-127-0,2,Control
cell-128-0,2,Control
cell-129-0,2,Control
cell-130-0,2,Control
cell-131-0,2,Control
cell-132-0,2,Control
cell-133-0,2,Control
cell-134-0,2,Control
cell-135-0,3,Control
cell-136-0,3,Control
cell-137-0,3,Control
cell-138-0,3,Control
cell-139-0,3,Control
cell-140-0,3,Control
cell-141-0,3,Control
cell-142-0,3,Control
cell-143-0,3,Control
cell-144-0,3,Control
cell-145-0,3,Control
cell-146-0,3,Control
cell-147-0,3,Control
cell-148-0,3,Control
cell-149-0,3,Control
cell-150-0,3,Control
cell-151-0,3,Control
cell-152-0,3,Control
cell-153-0,3,Control
cell-154-0,3,Control
cell-155-0,3,Control
cell-156-0,3,Control
cell-157-0,3,Control
cell-158-0,3,Control
cell-159-0,3,Control
cell-160-0,3,Control
cell-161-0,3,Control
cell-162-0,3,Control
cell-163-0,3,Control
cell-164-0,3,Control
cell-165-0,3,Control
cell-166-0,3,Control
cell-167-0,3,Control
cell-168-0,3,Control
cell-169-0,3,Control
cell-170-0,3,Control
cell-171-0,3,Control
cell-172-0,3,Control
cell-173-0,3,Control
cell-174-0,3,Control
cell-175-0,3,Control
cell-176-0,3,Control
cell-177-0,3,Control
cell-178-0,3,Control
cell-179-0,3,Control
cell-180-0,3,Control
cell-181-0,3,Control
cell-182-0,3,Control
cell-183-0,3,Control
cell-184-0,3,Control
cell-185-0,3,Control
cell-186-0,3,Control
cell-187-0,3,Control
cell-188-0,3,Control
cell-189-0,3,Control
cell-190-0,3,Control
cell-191-0,3,Control
cell-192-0,3,Control
cell-193-0,3,Control
cell-194-0,3,Control
cell-195-0,3,Control
cell-196-0,3,Control
cell-197-0,3,Control
cell-198-0,3,Control
cell-199-0,3,Control
cell-200-0,3,Control
cell-1-1,Perturbed.1,None
cell-2-1,Perturbed.1,None
cell-3-1,Perturbed.1,None
cell-4-1,Perturbed.1,None
cell-5-1,Perturbed.1,None
cell-6-1,Perturbed.1,None
cell-7-1,Perturbed.1,None
cell-8-1,Perturbed.1,None
cell-9-1,Perturbed.1,None
cell-10-1,Perturbed.1,None
cell-11-1,Perturbed.1,None
cell-12-1,Perturbed.1,None
cell-13-1,Perturbed.1,None
cell-14-1,Perturbed.1,None
cell-15-1,Perturbed.1,None
cell-16-1,Perturbed.1,None
cell-17-1,Perturbed.1,None
cell-18-1,Perturbed.1,None
cell-19-1,Perturbed.1,None
cell-20-1,Perturbed.1,None
cell-21-1,Perturbed.1,None
cell-22-1,Perturbed.1,None
cell-23-1,Perturbed.1,None
cell-24-1,Perturbed.1,None
cell-25-1,Perturbed.1,None
cell-26-1,Perturbed.1,None
cell-27-1,Perturbed.1,None
cell-28-1,Perturbed.1,None
cell-29-1,Perturbed.1,None
cell-30-1,Perturbed.1,None
cell-31-1,Perturbed.1,None
cell-32-1,Perturbed.1,None
cell-33-1,Perturbed.1,None
cell-34-1,Perturbed.1,None
cell-35-1,Perturbed.1,None
cell-36-1,Perturbed.1,None
cell-37-1,Perturbed.1,None
cell-38-1,Perturbed.1,None
cell-39-1,Perturbed.1,None
cell-40-1,Perturbed.1,None
cell-41-1,Perturbed.1,None
cell-42-1,Perturbed.1,None
cell-43-1,Perturbed.1,None
cell-44-1,Perturbed.1,None
cell-45-1,Perturbed.1,None
cell-46-1,Perturbed.1,None
cell-47-1,Perturbed.1,None
cell-48-1,Perturbed.1,None
cell-49-1,Perturbed.1,None
cell-50-1,Perturbed.1,None
cell-51-1,Perturbed.1,None
cell-52-1,Perturbed.1,None
cell-53-1,Perturbed.1,None
cell-54-1,Perturbed.1,None
cell-55-1,Perturbed.1,None
cell-56-1,Perturbed.1,None
cell-57-1,Perturbed.1,None
cell-58-1,Perturbed.1,None
cell-59-1,Perturbed.1,None
cell-60-1,Perturbed.1,None
cell-61-1,Perturbed.1,None
cell-62-1,Perturbed.1,None
cell-63-1,Perturbed.1,None
cell-64-1,Perturbed.1,None
cell-65-1,Perturbed.1,None
cell-66-1,Perturbed.1,None
cell-67-1,Perturbed.1,None
cell-68-1,2,None
cell-69-1,2,None
cell-70-1,2,None
cell-71-1,2,None
cell-72-1,2,None
cell-73-1,2,None
cell-74-1,2,None
cell-75-1,2,None
cell-76-1,2,None
cell-77-1,2,None
cell-78-1,2,None
cell-79-1,2,None
cell-80-1,2,None
cell-81-1,2,None
cell-82-1,2,None
cell-83-1,2,None
cell-84-1,2,None
cell-85-1,2,None
cell-86-1,2,None
cell-87-1,2,None
cell-88-1,2,None
cell-89-1,2,None
cell-90-1,2,None
cell-91-1,2,None
cell-92-1,2,None
cell-93-1,2,None
cell-94-1,2,None
cell-95-1,2,None
cell-96-1,2,None
cell-97-1,2,None
cell-98-1,2,None
cell-99-1,2,None
cell-100-1,2,None
cell-101-1,2,None
cell-102-1,2,None
cell-103-1,2,None
cell-104-1,2,None
cell-105-1,2,None
cell-106-1,2,None
cell-107-1,2,None
cell-108-1,2,None
cell-109-1,2,None
cell-110-1,2,None
cell-111-1,2,None
cell-112-1,2,None
cell-113-1,2,None
cell-114-1,2,None
cell-115-1,2,None
cell-116-1,2,None
cell-117-1,2,None
cell-118-1,2,None
cell-119-1,2,None
cell-120-1,2,None
cell-121-1,2,None
cell-122-1,2,None
cell-123-1,2,None
cell-124-1,2,None
cell-125-1,2,None
cell-126-1,2,None
cell-127-1,2,None
cell-128-1,2,None
cell-129-1,2,None
cell-130-1,2,None
cell-131-1,2,None
cell-132-1,2,None
cell-133-1,2,None
cell-134-1,2,None
cell-135-1,3,None
cell-136-1,3,None
cell-137-1,3,None
cell-138-1,3,None
cell-139-1,3,None
cell-140-1,3,None
cell-141-1,3,None
cell-142-1,3,None
cell-143-1,3,None
cell-144-1,3,None
cell-145-1,3,None
cell-146-1,3,None
cell-147-1,3,None
cell-148-1,3,None
cell-149-1,3,None
cell-150-1,3,None
cell-151-1,3,None
cell-152-1,3,None
cell-153-1,3,None
cell-154-1,3,None
cell-155-1,3,None
cell-156-1,3,None
cell-157-1,3,None
cell-158-1,3,None
cell-159-1,3,None
cell-160-1,3,None
cell-161-1,3,None
cell-162-1,3,None
cell-163-1,3,None
cell-164-1,3,None
cell-165-1,3,None
cell-166-1,3,None
cell-167-1,3,None
cell-168-1,3,None
cell-169-1,3,None
cell-170-1,3,None
cell-171-1,3,None
cell-172-1,3,None
cell-173-1,3,None
cell-174-1,3,None
cell-175-1,3,None
cell-176-1,3,None
cell-177-1,3,None
cell-178-1,3,None
cell-179-1,3,None
cell-180-1,3,None
cell-181-1,3,None
cell-182-1,3,None
cell-183-1,3,None
cell-184-1,3,None
cell-185-1,3,None
cell-186-1,3,None
cell-187-1,3,None
cell-188-1,3,None
cell-189-1,3,None
cell-190-1,3,None
cell-191-1,3,None
cell-192-1,3,None
cell-193-1,3,None
cell-194-1,3,None
cell-195-1,3,None
cell-196-1,3,None
cell-197-1,3,None
cell-198-1,3,None
cell-199-1,3,None
cell-200-1,3,None
